image,final_label
ISIC_0072733,0
ISIC_0072738,0
ISIC_0072747,0
ISIC_0072748,0
ISIC_0072755,0
ISIC_0072768,0
ISIC_0072773,0
ISIC_0072785,0
ISIC_0072786,0
ISIC_0072799,0
ISIC_0072820,0
ISIC_0072824,0
ISIC_0072825,0
ISIC_0072826,0
ISIC_0072827,0
ISIC_0072828,0
ISIC_0072843,0
ISIC_0072844,0
ISIC_0072865,0
ISIC_0072868,0
ISIC_0072872,0
ISIC_0072876,0
ISIC_0072887,0
ISIC_0072889,0
ISIC_0072896,0
ISIC_0072909,0
ISIC_0072917,0
ISIC_0072923,0
ISIC_0072924,0
ISIC_0072939,0
ISIC_0072953,0
ISIC_0072966,0
ISIC_0072976,0
ISIC_0072977,0
ISIC_0072983,0
ISIC_0072985,0
ISIC_0072989,0
ISIC_0072990,0
ISIC_0072991,0
ISIC_0073016,0
ISIC_0073018,0
ISIC_0073032,0
ISIC_0073038,0
ISIC_0073044,0
ISIC_0073054,0
ISIC_0073065,0
ISIC_0073075,0
ISIC_0073097,0
ISIC_0073102,0
ISIC_0073115,0
ISIC_0073119,0
ISIC_0073127,0
ISIC_0073136,0
ISIC_0073143,0
ISIC_0073147,0
ISIC_0073156,0
ISIC_0073168,0
ISIC_0073173,0
ISIC_0073194,0
ISIC_0073203,0
ISIC_0073210,0
ISIC_0073218,0
ISIC_0073227,0
ISIC_0073231,0
ISIC_0073237,0
ISIC_0073238,0
ISIC_0073241,0
ISIC_0073249,0
ISIC_0066587,4
ISIC_0066594,4
ISIC_0066602,4
ISIC_0066618,4
ISIC_0066634,4
ISIC_0066646,4
ISIC_0066668,4
ISIC_0066679,4
ISIC_0066680,4
ISIC_0066706,4
ISIC_0066721,4
ISIC_0066731,4
ISIC_0066735,4
ISIC_0066737,4
ISIC_0066764,4
ISIC_0066773,4
ISIC_0066777,4
ISIC_0066803,4
ISIC_0066810,4
ISIC_0066828,4
ISIC_0066857,4
ISIC_0066872,4
ISIC_0066896,4
ISIC_0066911,4
ISIC_0066914,4
ISIC_0066920,4
ISIC_0066925,4
ISIC_0066945,4
ISIC_0066946,4
ISIC_0066978,4
ISIC_0066989,4
ISIC_0067014,4
ISIC_0067034,4
ISIC_0067035,4
ISIC_0067039,4
ISIC_0067065,4
ISIC_0067096,4
ISIC_0067116,4
ISIC_0067117,4
ISIC_0067125,4
ISIC_0067136,4
ISIC_0067258,4
ISIC_0067273,4
ISIC_0067283,4
ISIC_0067408,4
ISIC_0067411,4
ISIC_0067423,4
ISIC_0067477,4
ISIC_0067491,4
ISIC_0067496,4
ISIC_0067501,4
ISIC_0067546,4
ISIC_0067557,4
ISIC_0067559,4
ISIC_0067582,4
ISIC_0067584,4
ISIC_0067587,4
ISIC_0067596,4
ISIC_0067599,4
ISIC_0067608,4
ISIC_0067611,4
ISIC_0067620,4
ISIC_0067623,4
ISIC_0067627,4
ISIC_0067657,4
ISIC_0067664,4
ISIC_0067670,4
ISIC_0067692,4
ISIC_0067726,4
ISIC_0067734,4
ISIC_0067739,4
ISIC_0067740,4
ISIC_0067856,4
ISIC_0067863,4
ISIC_0067882,4
ISIC_0067912,4
ISIC_0067913,4
ISIC_0067962,4
ISIC_0067992,4
ISIC_0068040,4
ISIC_0068057,4
ISIC_0068063,4
ISIC_0068079,4
ISIC_0068087,4
ISIC_0068103,4
ISIC_0068181,4
ISIC_0068214,4
ISIC_0068216,4
ISIC_0068219,4
ISIC_0068226,4
ISIC_0068249,4
ISIC_0068263,4
ISIC_0068264,4
ISIC_0068284,4
ISIC_0068285,4
ISIC_0068312,4
ISIC_0068350,4
ISIC_0068361,4
ISIC_0068365,4
ISIC_0068366,4
ISIC_0068398,4
ISIC_0068422,4
ISIC_0068426,4
ISIC_0068436,4
ISIC_0068467,4
ISIC_0068479,4
ISIC_0068504,4
ISIC_0068521,4
ISIC_0068533,4
ISIC_0068550,4
ISIC_0068575,4
ISIC_0068577,4
ISIC_0068596,4
ISIC_0068599,4
ISIC_0068624,4
ISIC_0068681,4
ISIC_0068687,4
ISIC_0068691,4
ISIC_0068733,4
ISIC_0068794,4
ISIC_0068859,4
ISIC_0068922,4
ISIC_0068952,4
ISIC_0068953,4
ISIC_0068978,4
ISIC_0069010,4
ISIC_0069015,4
ISIC_0069016,4
ISIC_0069020,4
ISIC_0069057,4
ISIC_0069069,4
ISIC_0069079,4
ISIC_0069085,4
ISIC_0069099,4
ISIC_0069118,4
ISIC_0069129,4
ISIC_0069135,4
ISIC_0069145,4
ISIC_0069159,4
ISIC_0069162,4
ISIC_0069198,4
ISIC_0069221,4
ISIC_0069232,4
ISIC_0069251,4
ISIC_0069252,4
ISIC_0069263,4
ISIC_0069276,4
ISIC_0069284,4
ISIC_0069291,4
ISIC_0069304,4
ISIC_0069307,4
ISIC_0069312,4
ISIC_0069316,4
ISIC_0069327,4
ISIC_0069333,4
ISIC_0069341,4
ISIC_0069354,4
ISIC_0069389,4
ISIC_0069401,4
ISIC_0069406,4
ISIC_0069425,4
ISIC_0069435,4
ISIC_0069454,4
ISIC_0069472,4
ISIC_0069478,4
ISIC_0069487,4
ISIC_0069496,4
ISIC_0069516,4
ISIC_0069552,4
ISIC_0069585,4
ISIC_0069588,4
ISIC_0069605,4
ISIC_0069606,4
ISIC_0069623,4
ISIC_0069642,4
ISIC_0069655,4
ISIC_0069658,4
ISIC_0069663,4
ISIC_0069673,4
ISIC_0069675,4
ISIC_0069682,4
ISIC_0069683,4
ISIC_0069692,4
ISIC_0069758,4
ISIC_0069763,4
ISIC_0069768,4
ISIC_0069790,4
ISIC_0069806,4
ISIC_0069826,4
ISIC_0069848,4
ISIC_0069849,4
ISIC_0069853,4
ISIC_0069875,4
ISIC_0069876,4
ISIC_0069877,4
ISIC_0069879,4
ISIC_0069885,4
ISIC_0069965,4
ISIC_0069978,4
ISIC_0069981,4
ISIC_0069982,4
ISIC_0069998,4
ISIC_0070040,4
ISIC_0070073,4
ISIC_0070082,4
ISIC_0070084,4
ISIC_0070127,4
ISIC_0070176,4
ISIC_0070187,4
ISIC_0070219,4
ISIC_0070230,4
ISIC_0070238,4
ISIC_0070241,4
ISIC_0070245,4
ISIC_0070261,4
ISIC_0070272,4
ISIC_0070284,4
ISIC_0070300,4
ISIC_0070310,4
ISIC_0070329,4
ISIC_0070365,4
ISIC_0070382,4
ISIC_0070448,4
ISIC_0070467,4
ISIC_0070498,4
ISIC_0070503,4
ISIC_0070508,4
ISIC_0070512,4
ISIC_0070540,4
ISIC_0070565,4
ISIC_0070575,4
ISIC_0070589,4
ISIC_0070592,4
ISIC_0070618,4
ISIC_0070619,4
ISIC_0070622,4
ISIC_0070646,4
ISIC_0070647,4
ISIC_0070681,4
ISIC_0070683,4
ISIC_0070688,4
ISIC_0070693,4
ISIC_0070742,4
ISIC_0070775,4
ISIC_0070804,4
ISIC_0070812,4
ISIC_0070838,4
ISIC_0070854,4
ISIC_0070859,4
ISIC_0070907,4
ISIC_0070917,4
ISIC_0070925,4
ISIC_0070949,4
ISIC_0070954,4
ISIC_0070963,4
ISIC_0070967,4
ISIC_0070980,4
ISIC_0070988,4
ISIC_0070995,4
ISIC_0071013,4
ISIC_0071038,4
ISIC_0071041,4
ISIC_0071054,4
ISIC_0071075,4
ISIC_0071076,4
ISIC_0071080,4
ISIC_0071087,4
ISIC_0071090,4
ISIC_0071104,4
ISIC_0071140,4
ISIC_0071166,4
ISIC_0071190,4
ISIC_0071211,4
ISIC_0071212,4
ISIC_0071225,4
ISIC_0071241,4
ISIC_0071268,4
ISIC_0071272,4
ISIC_0071276,4
ISIC_0071317,4
ISIC_0071326,4
ISIC_0071329,4
ISIC_0071344,4
ISIC_0071356,4
ISIC_0071365,4
ISIC_0071380,4
ISIC_0071399,4
ISIC_0071421,4
ISIC_0071426,4
ISIC_0071427,4
ISIC_0071445,4
ISIC_0071502,4
ISIC_0071511,4
ISIC_0071530,4
ISIC_0071545,4
ISIC_0071574,4
ISIC_0071615,4
ISIC_0071629,4
ISIC_0071638,4
ISIC_0071662,4
ISIC_0071683,4
ISIC_0071694,4
ISIC_0071753,4
ISIC_0071793,4
ISIC_0071801,4
ISIC_0071828,4
ISIC_0071831,4
ISIC_0071833,4
ISIC_0071847,4
ISIC_0071871,4
ISIC_0071900,4
ISIC_0071902,4
ISIC_0071930,4
ISIC_0071952,4
ISIC_0071962,4
ISIC_0071978,4
ISIC_0072040,4
ISIC_0072042,4
ISIC_0072050,4
ISIC_0072054,4
ISIC_0072055,4
ISIC_0072057,4
ISIC_0072058,4
ISIC_0072070,4
ISIC_0072075,4
ISIC_0072098,4
ISIC_0072139,4
ISIC_0072149,4
ISIC_0072153,4
ISIC_0072161,4
ISIC_0072184,4
ISIC_0072224,4
ISIC_0072257,4
ISIC_0072262,4
ISIC_0072296,4
ISIC_0072322,4
ISIC_0072343,4
ISIC_0072357,4
ISIC_0072370,4
ISIC_0072397,4
ISIC_0072410,4
ISIC_0072421,4
ISIC_0072436,4
ISIC_0072451,4
ISIC_0072456,4
ISIC_0072484,4
ISIC_0072501,4
ISIC_0072607,4
ISIC_0072613,4
ISIC_0072614,4
ISIC_0072622,4
ISIC_0072658,4
ISIC_0072665,4
ISIC_0072683,4
ISIC_0072726,4
ISIC_0072737,4
ISIC_0072740,4
ISIC_0072752,4
ISIC_0072782,4
ISIC_0072784,4
ISIC_0072815,4
ISIC_0072834,4
ISIC_0072864,4
ISIC_0072888,4
ISIC_0072895,4
ISIC_0072898,4
ISIC_0072901,4
ISIC_0072904,4
ISIC_0072905,4
ISIC_0072910,4
ISIC_0072928,4
ISIC_0072972,4
ISIC_0072999,4
ISIC_0073005,4
ISIC_0073011,4
ISIC_0073021,4
ISIC_0073039,4
ISIC_0073048,4
ISIC_0073050,4
ISIC_0073060,4
ISIC_0073070,4
ISIC_0073099,4
ISIC_0073100,4
ISIC_0073104,4
ISIC_0073105,4
ISIC_0073108,4
ISIC_0073126,4
ISIC_0073140,4
ISIC_0073142,4
ISIC_0073181,4
ISIC_0073205,4
ISIC_0073228,4
ISIC_0073235,4
ISIC_0073248,4
ISIC_0073254,4
ISIC_0067434,5
ISIC_0067480,5
ISIC_0067589,5
ISIC_0067762,5
ISIC_0067989,5
ISIC_0068078,5
ISIC_0068613,5
ISIC_0068803,5
ISIC_0068848,5
ISIC_0068991,5
ISIC_0069303,5
ISIC_0069469,5
ISIC_0069490,5
ISIC_0069653,5
ISIC_0069930,5
ISIC_0070460,5
ISIC_0070546,5
ISIC_0070680,5
ISIC_0070730,5
ISIC_0070875,5
ISIC_0071002,5
ISIC_0071233,5
ISIC_0071418,5
ISIC_0071425,5
ISIC_0071645,5
ISIC_0071844,5
ISIC_0071858,5
ISIC_0071998,5
ISIC_0072033,5
ISIC_0072045,5
ISIC_0072137,5
ISIC_0072193,5
ISIC_0072970,5
ISIC_0073112,5
ISIC_0073141,5
ISIC_0073189,5
ISIC_0073193,5
ISIC_0068729,7
ISIC_0068756,7
ISIC_0068779,7
ISIC_0068842,7
ISIC_0068938,7
ISIC_0068955,7
ISIC_0068956,7
ISIC_0068997,7
ISIC_0069086,7
ISIC_0069181,7
ISIC_0069201,7
ISIC_0069220,7
ISIC_0069266,7
ISIC_0069271,7
ISIC_0069322,7
ISIC_0069388,7
ISIC_0069419,7
ISIC_0069428,7
ISIC_0069446,7
ISIC_0069551,7
ISIC_0069636,7
ISIC_0069695,7
ISIC_0069746,7
ISIC_0069914,7
ISIC_0069943,7
ISIC_0069948,7
ISIC_0069949,7
ISIC_0070035,7
ISIC_0070041,7
ISIC_0070083,7
ISIC_0070157,7
ISIC_0070213,7
ISIC_0070224,7
ISIC_0070234,7
ISIC_0070286,7
ISIC_0070290,7
ISIC_0070338,7
ISIC_0070350,7
ISIC_0070411,7
ISIC_0070421,7
ISIC_0070445,7
ISIC_0070483,7
ISIC_0070704,7
ISIC_0070719,7
ISIC_0070772,7
ISIC_0070858,7
ISIC_0070863,7
ISIC_0071023,7
ISIC_0071058,7
ISIC_0071071,7
ISIC_0071077,7
ISIC_0071151,7
ISIC_0071164,7
ISIC_0071202,7
ISIC_0071222,7
ISIC_0071318,7
ISIC_0071322,7
ISIC_0071393,7
ISIC_0071509,7
ISIC_0071631,7
ISIC_0071727,7
ISIC_0071756,7
ISIC_0071786,7
ISIC_0071795,7
ISIC_0071817,7
ISIC_0071887,7
ISIC_0071905,7
ISIC_0071948,7
ISIC_0071969,7
ISIC_0071976,7
ISIC_0071999,7
ISIC_0072114,7
ISIC_0072135,7
ISIC_0072158,7
ISIC_0072250,7
ISIC_0072263,7
ISIC_0072347,7
ISIC_0072499,7
ISIC_0072519,7
ISIC_0072546,7
ISIC_0072599,7
ISIC_0072628,7
ISIC_0072708,7
ISIC_0072795,7
ISIC_0072829,7
ISIC_0072833,7
ISIC_0072869,7
ISIC_0072911,7
ISIC_0072933,7
ISIC_0072969,7
ISIC_0073022,7
ISIC_0073030,7
ISIC_0073088,7
ISIC_0073195,7
ISIC_0073223,7
ISIC_0069831,2
ISIC_0069836,2
ISIC_0069840,2
ISIC_0069843,2
ISIC_0069856,2
ISIC_0069868,2
ISIC_0069886,2
ISIC_0069888,2
ISIC_0069907,2
ISIC_0069909,2
ISIC_0069913,2
ISIC_0069915,2
ISIC_0069926,2
ISIC_0069934,2
ISIC_0069936,2
ISIC_0069956,2
ISIC_0069966,2
ISIC_0069971,2
ISIC_0069972,2
ISIC_0069975,2
ISIC_0069976,2
ISIC_0070011,2
ISIC_0070015,2
ISIC_0070021,2
ISIC_0070027,2
ISIC_0070033,2
ISIC_0070034,2
ISIC_0070039,2
ISIC_0070053,2
ISIC_0070057,2
ISIC_0070060,2
ISIC_0070072,2
ISIC_0070081,2
ISIC_0070086,2
ISIC_0070088,2
ISIC_0070096,2
ISIC_0070101,2
ISIC_0070102,2
ISIC_0070128,2
ISIC_0070131,2
ISIC_0070138,2
ISIC_0070146,2
ISIC_0070148,2
ISIC_0070150,2
ISIC_0070151,2
ISIC_0070154,2
ISIC_0070156,2
ISIC_0070162,2
ISIC_0070165,2
ISIC_0070183,2
ISIC_0070190,2
ISIC_0070197,2
ISIC_0070199,2
ISIC_0070201,2
ISIC_0070204,2
ISIC_0070209,2
ISIC_0070221,2
ISIC_0070223,2
ISIC_0070231,2
ISIC_0070233,2
ISIC_0070236,2
ISIC_0070237,2
ISIC_0070264,2
ISIC_0070266,2
ISIC_0070273,2
ISIC_0070295,2
ISIC_0070301,2
ISIC_0070309,2
ISIC_0070312,2
ISIC_0070315,2
ISIC_0070319,2
ISIC_0070328,2
ISIC_0070345,2
ISIC_0070355,2
ISIC_0070367,2
ISIC_0070376,2
ISIC_0070381,2
ISIC_0070386,2
ISIC_0070390,2
ISIC_0070406,2
ISIC_0070430,2
ISIC_0070436,2
ISIC_0070437,2
ISIC_0070453,2
ISIC_0070461,2
ISIC_0070466,2
ISIC_0070472,2
ISIC_0070487,2
ISIC_0070490,2
ISIC_0070491,2
ISIC_0070492,2
ISIC_0070511,2
ISIC_0070523,2
ISIC_0070525,2
ISIC_0070529,2
ISIC_0070532,2
ISIC_0070534,2
ISIC_0070536,2
ISIC_0070537,2
ISIC_0070539,2
ISIC_0070541,2
ISIC_0070552,2
ISIC_0070568,2
ISIC_0070573,2
ISIC_0070608,2
ISIC_0070612,2
ISIC_0070620,2
ISIC_0070625,2
ISIC_0070642,2
ISIC_0070652,2
ISIC_0070656,2
ISIC_0070661,2
ISIC_0070663,2
ISIC_0070665,2
ISIC_0070672,2
ISIC_0070673,2
ISIC_0070682,2
ISIC_0070684,2
ISIC_0070687,2
ISIC_0070700,2
ISIC_0070701,2
ISIC_0070706,2
ISIC_0070714,2
ISIC_0070717,2
ISIC_0070718,2
ISIC_0070721,2
ISIC_0070728,2
ISIC_0070734,2
ISIC_0070735,2
ISIC_0070744,2
ISIC_0070748,2
ISIC_0070751,2
ISIC_0070761,2
ISIC_0070785,2
ISIC_0070789,2
ISIC_0070791,2
ISIC_0070798,2
ISIC_0070802,2
ISIC_0070817,2
ISIC_0070824,2
ISIC_0070825,2
ISIC_0070827,2
ISIC_0070831,2
ISIC_0070833,2
ISIC_0070836,2
ISIC_0070843,2
ISIC_0070844,2
ISIC_0070853,2
ISIC_0070873,2
ISIC_0070880,2
ISIC_0070883,2
ISIC_0070891,2
ISIC_0070894,2
ISIC_0070901,2
ISIC_0070909,2
ISIC_0070911,2
ISIC_0070924,2
ISIC_0070932,2
ISIC_0070935,2
ISIC_0070942,2
ISIC_0070943,2
ISIC_0070945,2
ISIC_0070950,2
ISIC_0070953,2
ISIC_0070958,2
ISIC_0070966,2
ISIC_0070975,2
ISIC_0070994,2
ISIC_0070997,2
ISIC_0071003,2
ISIC_0071005,2
ISIC_0071008,2
ISIC_0071029,2
ISIC_0071030,2
ISIC_0071053,2
ISIC_0071056,2
ISIC_0071085,2
ISIC_0071099,2
ISIC_0071102,2
ISIC_0071110,2
ISIC_0071113,2
ISIC_0071114,2
ISIC_0071116,2
ISIC_0071147,2
ISIC_0071150,2
ISIC_0071156,2
ISIC_0071157,2
ISIC_0071163,2
ISIC_0071170,2
ISIC_0071172,2
ISIC_0071188,2
ISIC_0071198,2
ISIC_0071199,2
ISIC_0071214,2
ISIC_0071223,2
ISIC_0071235,2
ISIC_0071236,2
ISIC_0071250,2
ISIC_0071251,2
ISIC_0071255,2
ISIC_0071266,2
ISIC_0071287,2
ISIC_0071294,2
ISIC_0071295,2
ISIC_0071296,2
ISIC_0071308,2
ISIC_0071331,2
ISIC_0071345,2
ISIC_0071347,2
ISIC_0071366,2
ISIC_0071369,2
ISIC_0071377,2
ISIC_0071378,2
ISIC_0071381,2
ISIC_0071384,2
ISIC_0071385,2
ISIC_0071397,2
ISIC_0071398,2
ISIC_0071400,2
ISIC_0071414,2
ISIC_0071416,2
ISIC_0071419,2
ISIC_0071422,2
ISIC_0071438,2
ISIC_0071441,2
ISIC_0071446,2
ISIC_0071448,2
ISIC_0071450,2
ISIC_0071459,2
ISIC_0071461,2
ISIC_0071466,2
ISIC_0071480,2
ISIC_0071482,2
ISIC_0071483,2
ISIC_0071513,2
ISIC_0071515,2
ISIC_0071517,2
ISIC_0071548,2
ISIC_0071549,2
ISIC_0071555,2
ISIC_0071565,2
ISIC_0071570,2
ISIC_0071589,2
ISIC_0071597,2
ISIC_0071598,2
ISIC_0071599,2
ISIC_0071603,2
ISIC_0071604,2
ISIC_0071607,2
ISIC_0071637,2
ISIC_0071646,2
ISIC_0071649,2
ISIC_0071665,2
ISIC_0071670,2
ISIC_0071672,2
ISIC_0071676,2
ISIC_0071682,2
ISIC_0071692,2
ISIC_0071709,2
ISIC_0071715,2
ISIC_0071724,2
ISIC_0071730,2
ISIC_0071742,2
ISIC_0071743,2
ISIC_0071751,2
ISIC_0071757,2
ISIC_0071758,2
ISIC_0071763,2
ISIC_0071792,2
ISIC_0071794,2
ISIC_0071843,2
ISIC_0071846,2
ISIC_0071859,2
ISIC_0071864,2
ISIC_0071867,2
ISIC_0071873,2
ISIC_0071878,2
ISIC_0071882,2
ISIC_0071885,2
ISIC_0071890,2
ISIC_0071893,2
ISIC_0071899,2
ISIC_0071907,2
ISIC_0071908,2
ISIC_0071917,2
ISIC_0071920,2
ISIC_0071923,2
ISIC_0071955,2
ISIC_0071958,2
ISIC_0071960,2
ISIC_0071964,2
ISIC_0071967,2
ISIC_0071968,2
ISIC_0071979,2
ISIC_0071987,2
ISIC_0071991,2
ISIC_0072023,2
ISIC_0072028,2
ISIC_0072029,2
ISIC_0072034,2
ISIC_0072035,2
ISIC_0072047,2
ISIC_0072048,2
ISIC_0072052,2
ISIC_0072060,2
ISIC_0072066,2
ISIC_0072082,2
ISIC_0072084,2
ISIC_0072086,2
ISIC_0072092,2
ISIC_0072105,2
ISIC_0072108,2
ISIC_0072112,2
ISIC_0072117,2
ISIC_0072124,2
ISIC_0072127,2
ISIC_0072129,2
ISIC_0072131,2
ISIC_0072134,2
ISIC_0072138,2
ISIC_0072140,2
ISIC_0072141,2
ISIC_0072176,2
ISIC_0072186,2
ISIC_0072189,2
ISIC_0072201,2
ISIC_0072211,2
ISIC_0072219,2
ISIC_0072228,2
ISIC_0072229,2
ISIC_0072237,2
ISIC_0072239,2
ISIC_0072245,2
ISIC_0072247,2
ISIC_0072251,2
ISIC_0072254,2
ISIC_0072260,2
ISIC_0072267,2
ISIC_0072269,2
ISIC_0072270,2
ISIC_0072276,2
ISIC_0072293,2
ISIC_0072306,2
ISIC_0072318,2
ISIC_0072342,2
ISIC_0072345,2
ISIC_0072356,2
ISIC_0072359,2
ISIC_0072361,2
ISIC_0072365,2
ISIC_0072376,2
ISIC_0072386,2
ISIC_0072406,2
ISIC_0072427,2
ISIC_0072431,2
ISIC_0072433,2
ISIC_0072434,2
ISIC_0072450,2
ISIC_0072453,2
ISIC_0072455,2
ISIC_0072457,2
ISIC_0072461,2
ISIC_0072463,2
ISIC_0072465,2
ISIC_0072471,2
ISIC_0072474,2
ISIC_0072477,2
ISIC_0072480,2
ISIC_0072487,2
ISIC_0072491,2
ISIC_0072492,2
ISIC_0072505,2
ISIC_0072506,2
ISIC_0072511,2
ISIC_0072515,2
ISIC_0072520,2
ISIC_0072539,2
ISIC_0072540,2
ISIC_0072545,2
ISIC_0072548,2
ISIC_0072549,2
ISIC_0072567,2
ISIC_0072573,2
ISIC_0072581,2
ISIC_0072583,2
ISIC_0072590,2
ISIC_0072602,2
ISIC_0072603,2
ISIC_0072605,2
ISIC_0072610,2
ISIC_0072616,2
ISIC_0072620,2
ISIC_0072623,2
ISIC_0072625,2
ISIC_0072630,2
ISIC_0072638,2
ISIC_0072640,2
ISIC_0072649,2
ISIC_0072656,2
ISIC_0072660,2
ISIC_0072662,2
ISIC_0072663,2
ISIC_0072666,2
ISIC_0072670,2
ISIC_0072673,2
ISIC_0072688,2
ISIC_0072693,2
ISIC_0072697,2
ISIC_0072698,2
ISIC_0072701,2
ISIC_0072709,2
ISIC_0072731,2
ISIC_0072732,2
ISIC_0072735,2
ISIC_0072744,2
ISIC_0072750,2
ISIC_0072759,2
ISIC_0072761,2
ISIC_0072772,2
ISIC_0072776,2
ISIC_0072789,2
ISIC_0072792,2
ISIC_0072805,2
ISIC_0072807,2
ISIC_0072809,2
ISIC_0072810,2
ISIC_0072813,2
ISIC_0072818,2
ISIC_0072835,2
ISIC_0072839,2
ISIC_0072842,2
ISIC_0072851,2
ISIC_0072852,2
ISIC_0072853,2
ISIC_0072856,2
ISIC_0072857,2
ISIC_0072859,2
ISIC_0072871,2
ISIC_0072877,2
ISIC_0072880,2
ISIC_0072891,2
ISIC_0072897,2
ISIC_0072900,2
ISIC_0072907,2
ISIC_0072914,2
ISIC_0072916,2
ISIC_0072931,2
ISIC_0072935,2
ISIC_0072942,2
ISIC_0072951,2
ISIC_0072974,2
ISIC_0072978,2
ISIC_0072988,2
ISIC_0072993,2
ISIC_0072994,2
ISIC_0073002,2
ISIC_0073009,2
ISIC_0073010,2
ISIC_0073019,2
ISIC_0073023,2
ISIC_0073028,2
ISIC_0073033,2
ISIC_0073037,2
ISIC_0073047,2
ISIC_0073049,2
ISIC_0073055,2
ISIC_0073059,2
ISIC_0073061,2
ISIC_0073063,2
ISIC_0073066,2
ISIC_0073071,2
ISIC_0073079,2
ISIC_0073081,2
ISIC_0073082,2
ISIC_0073091,2
ISIC_0073109,2
ISIC_0073111,2
ISIC_0073113,2
ISIC_0073116,2
ISIC_0073122,2
ISIC_0073123,2
ISIC_0073128,2
ISIC_0073137,2
ISIC_0073148,2
ISIC_0073149,2
ISIC_0073151,2
ISIC_0073154,2
ISIC_0073155,2
ISIC_0073161,2
ISIC_0073170,2
ISIC_0073172,2
ISIC_0073196,2
ISIC_0073200,2
ISIC_0073215,2
ISIC_0073221,2
ISIC_0073225,2
ISIC_0073229,2
ISIC_0073246,2
ISIC_0073247,2
ISIC_0067382,6
ISIC_0067807,6
ISIC_0068281,6
ISIC_0068387,6
ISIC_0068484,6
ISIC_0068870,6
ISIC_0068877,6
ISIC_0069242,6
ISIC_0070103,6
ISIC_0070113,6
ISIC_0070356,6
ISIC_0070526,6
ISIC_0070616,6
ISIC_0070703,6
ISIC_0070716,6
ISIC_0070723,6
ISIC_0070899,6
ISIC_0070904,6
ISIC_0071024,6
ISIC_0071044,6
ISIC_0071155,6
ISIC_0071267,6
ISIC_0071298,6
ISIC_0071337,6
ISIC_0071383,6
ISIC_0071543,6
ISIC_0071557,6
ISIC_0071787,6
ISIC_0071912,6
ISIC_0072012,6
ISIC_0072430,6
ISIC_0072479,6
ISIC_0072651,6
ISIC_0072919,6
ISIC_0072937,6
ISIC_0072964,6
ISIC_0073012,6
ISIC_0073031,6
ISIC_0073110,6
ISIC_0069802,3
ISIC_0069818,3
ISIC_0069863,3
ISIC_0069869,3
ISIC_0069898,3
ISIC_0069904,3
ISIC_0069906,3
ISIC_0069916,3
ISIC_0069917,3
ISIC_0069925,3
ISIC_0069931,3
ISIC_0069932,3
ISIC_0069939,3
ISIC_0069942,3
ISIC_0070014,3
ISIC_0070056,3
ISIC_0070085,3
ISIC_0070116,3
ISIC_0070143,3
ISIC_0070164,3
ISIC_0070175,3
ISIC_0070195,3
ISIC_0070200,3
ISIC_0070232,3
ISIC_0070243,3
ISIC_0070256,3
ISIC_0070260,3
ISIC_0070297,3
ISIC_0070302,3
ISIC_0070305,3
ISIC_0070311,3
ISIC_0070321,3
ISIC_0070379,3
ISIC_0070462,3
ISIC_0070484,3
ISIC_0070486,3
ISIC_0070499,3
ISIC_0070505,3
ISIC_0070507,3
ISIC_0070510,3
ISIC_0070545,3
ISIC_0070643,3
ISIC_0070650,3
ISIC_0070691,3
ISIC_0070713,3
ISIC_0070737,3
ISIC_0070754,3
ISIC_0070877,3
ISIC_0070895,3
ISIC_0070922,3
ISIC_0070981,3
ISIC_0070993,3
ISIC_0070999,3
ISIC_0071007,3
ISIC_0071015,3
ISIC_0071020,3
ISIC_0071062,3
ISIC_0071093,3
ISIC_0071108,3
ISIC_0071186,3
ISIC_0071213,3
ISIC_0071256,3
ISIC_0071313,3
ISIC_0071320,3
ISIC_0071339,3
ISIC_0071417,3
ISIC_0071423,3
ISIC_0071440,3
ISIC_0071444,3
ISIC_0071449,3
ISIC_0071490,3
ISIC_0071500,3
ISIC_0071524,3
ISIC_0071535,3
ISIC_0071605,3
ISIC_0071606,3
ISIC_0071609,3
ISIC_0071619,3
ISIC_0071669,3
ISIC_0071671,3
ISIC_0071690,3
ISIC_0071711,3
ISIC_0071762,3
ISIC_0071772,3
ISIC_0071779,3
ISIC_0071830,3
ISIC_0071889,3
ISIC_0071932,3
ISIC_0071946,3
ISIC_0071953,3
ISIC_0071982,3
ISIC_0072018,3
ISIC_0072038,3
ISIC_0072089,3
ISIC_0072107,3
ISIC_0072152,3
ISIC_0072169,3
ISIC_0072180,3
ISIC_0072205,3
ISIC_0072265,3
ISIC_0072307,3
ISIC_0072352,3
ISIC_0072364,3
ISIC_0072514,3
ISIC_0072572,3
ISIC_0072584,3
ISIC_0072646,3
ISIC_0072652,3
ISIC_0072676,3
ISIC_0072716,3
ISIC_0072741,3
ISIC_0072754,3
ISIC_0072788,3
ISIC_0072814,3
ISIC_0072830,3
ISIC_0072847,3
ISIC_0072854,3
ISIC_0072861,3
ISIC_0072932,3
ISIC_0072940,3
ISIC_0072986,3
ISIC_0072992,3
ISIC_0073035,3
ISIC_0073045,3
ISIC_0073068,3
ISIC_0073130,3
ISIC_0073153,3
ISIC_0073157,3
ISIC_0073198,3
ISIC_0073214,3
ISIC_0073224,3
