image,final_label
ISIC_0065792,0
ISIC_0065794,0
ISIC_0065795,0
ISIC_0065796,0
ISIC_0065797,0
ISIC_0065800,0
ISIC_0065804,0
ISIC_0065805,0
ISIC_0065808,0
ISIC_0065809,0
ISIC_0065810,0
ISIC_0065811,0
ISIC_0065812,0
ISIC_0065816,0
ISIC_0065818,0
ISIC_0065819,0
ISIC_0065820,0
ISIC_0065821,0
ISIC_0065826,0
ISIC_0065828,0
ISIC_0065830,0
ISIC_0065832,0
ISIC_0065833,0
ISIC_0065835,0
ISIC_0065836,0
ISIC_0065837,0
ISIC_0065838,0
ISIC_0065841,0
ISIC_0065842,0
ISIC_0065845,0
ISIC_0065846,0
ISIC_0065847,0
ISIC_0065848,0
ISIC_0065849,0
ISIC_0065852,0
ISIC_0065854,0
ISIC_0065856,0
ISIC_0065859,0
ISIC_0065861,0
ISIC_0065862,0
ISIC_0065863,0
ISIC_0065865,0
ISIC_0065866,0
ISIC_0065873,0
ISIC_0065874,0
ISIC_0065875,0
ISIC_0065876,0
ISIC_0065877,0
ISIC_0065878,0
ISIC_0065879,0
ISIC_0065880,0
ISIC_0065881,0
ISIC_0065882,0
ISIC_0065885,0
ISIC_0065887,0
ISIC_0065888,0
ISIC_0065890,0
ISIC_0065892,0
ISIC_0065893,0
ISIC_0065898,0
ISIC_0065900,0
ISIC_0065901,0
ISIC_0065906,0
ISIC_0065907,0
ISIC_0065909,0
ISIC_0065911,0
ISIC_0065917,0
ISIC_0065919,0
ISIC_0065920,0
ISIC_0065922,0
ISIC_0065924,0
ISIC_0065929,0
ISIC_0065931,0
ISIC_0065935,0
ISIC_0065937,0
ISIC_0065938,0
ISIC_0065940,0
ISIC_0065942,0
ISIC_0065948,0
ISIC_0065951,0
ISIC_0065952,0
ISIC_0065953,0
ISIC_0065955,0
ISIC_0065960,0
ISIC_0065962,0
ISIC_0065963,0
ISIC_0065964,0
ISIC_0065966,0
ISIC_0065967,0
ISIC_0065968,0
ISIC_0065970,0
ISIC_0065971,0
ISIC_0065972,0
ISIC_0065977,0
ISIC_0065982,0
ISIC_0065986,0
ISIC_0065987,0
ISIC_0065990,0
ISIC_0065992,0
ISIC_0065993,0
ISIC_0065995,0
ISIC_0065996,0
ISIC_0065999,0
ISIC_0066000,0
ISIC_0066002,0
ISIC_0066003,0
ISIC_0066004,0
ISIC_0066006,0
ISIC_0066007,0
ISIC_0066009,0
ISIC_0066010,0
ISIC_0066012,0
ISIC_0066013,0
ISIC_0066014,0
ISIC_0066017,0
ISIC_0066020,0
ISIC_0066021,0
ISIC_0066022,0
ISIC_0066025,0
ISIC_0066028,0
ISIC_0066029,0
ISIC_0066030,0
ISIC_0066033,0
ISIC_0066034,0
ISIC_0066039,0
ISIC_0066040,0
ISIC_0066042,0
ISIC_0066044,0
ISIC_0066046,0
ISIC_0066048,0
ISIC_0066050,0
ISIC_0066051,0
ISIC_0066053,0
ISIC_0066054,0
ISIC_0066056,0
ISIC_0066060,0
ISIC_0066062,0
ISIC_0066063,0
ISIC_0066064,0
ISIC_0066067,0
ISIC_0066068,0
ISIC_0066070,0
ISIC_0066071,0
ISIC_0066072,0
ISIC_0066078,0
ISIC_0066082,0
ISIC_0066087,0
ISIC_0066089,0
ISIC_0066090,0
ISIC_0066092,0
ISIC_0066096,0
ISIC_0066097,0
ISIC_0066099,0
ISIC_0066103,0
ISIC_0066104,0
ISIC_0066107,0
ISIC_0066108,0
ISIC_0066111,0
ISIC_0066113,0
ISIC_0066115,0
ISIC_0066118,0
ISIC_0066119,0
ISIC_0066121,0
ISIC_0066123,0
ISIC_0066125,0
ISIC_0066126,0
ISIC_0066129,0
ISIC_0066130,0
ISIC_0066131,0
ISIC_0066132,0
ISIC_0066137,0
ISIC_0066138,0
ISIC_0066139,0
ISIC_0066142,0
ISIC_0066144,0
ISIC_0066148,0
ISIC_0066149,0
ISIC_0066151,0
ISIC_0066153,0
ISIC_0066155,0
ISIC_0066157,0
ISIC_0066162,0
ISIC_0066163,0
ISIC_0066164,0
ISIC_0066166,0
ISIC_0066174,0
ISIC_0066177,0
ISIC_0066178,0
ISIC_0066180,0
ISIC_0066190,0
ISIC_0066193,0
ISIC_0066195,0
ISIC_0066197,0
ISIC_0066198,0
ISIC_0066202,0
ISIC_0066206,0
ISIC_0066208,0
ISIC_0066210,0
ISIC_0066211,0
ISIC_0066214,0
ISIC_0066215,0
ISIC_0066218,0
ISIC_0066220,0
ISIC_0066221,0
ISIC_0066222,0
ISIC_0066223,0
ISIC_0066224,0
ISIC_0066229,0
ISIC_0066230,0
ISIC_0066232,0
ISIC_0066233,0
ISIC_0066236,0
ISIC_0066238,0
ISIC_0066239,0
ISIC_0066242,0
ISIC_0066247,0
ISIC_0066248,0
ISIC_0066250,0
ISIC_0066251,0
ISIC_0066252,0
ISIC_0066254,0
ISIC_0066255,0
ISIC_0066256,0
ISIC_0066257,0
ISIC_0066258,0
ISIC_0066259,0
ISIC_0066261,0
ISIC_0066263,0
ISIC_0066264,0
ISIC_0066270,0
ISIC_0066271,0
ISIC_0066272,0
ISIC_0066274,0
ISIC_0066277,0
ISIC_0066278,0
ISIC_0066279,0
ISIC_0066282,0
ISIC_0066283,0
ISIC_0066285,0
ISIC_0066288,0
ISIC_0066290,0
ISIC_0066292,0
ISIC_0066294,0
ISIC_0066295,0
ISIC_0066296,0
ISIC_0066297,0
ISIC_0066299,0
ISIC_0066300,0
ISIC_0066301,0
ISIC_0066306,0
ISIC_0066310,0
ISIC_0066312,0
ISIC_0066313,0
ISIC_0066314,0
ISIC_0066315,0
ISIC_0066318,0
ISIC_0066321,0
ISIC_0066322,0
ISIC_0066326,0
ISIC_0066327,0
ISIC_0066328,0
ISIC_0066329,0
ISIC_0066330,0
ISIC_0066331,0
ISIC_0066337,0
ISIC_0066339,0
ISIC_0066340,0
ISIC_0066342,0
ISIC_0066344,0
ISIC_0066345,0
ISIC_0066346,0
ISIC_0066348,0
ISIC_0066349,0
ISIC_0066356,0
ISIC_0066360,0
ISIC_0066362,0
ISIC_0066363,0
ISIC_0066364,0
ISIC_0066366,0
ISIC_0066370,0
ISIC_0066371,0
ISIC_0066374,0
ISIC_0066377,0
ISIC_0066380,0
ISIC_0066381,0
ISIC_0066383,0
ISIC_0066385,0
ISIC_0066389,0
ISIC_0066391,0
ISIC_0066392,0
ISIC_0066393,0
ISIC_0066395,0
ISIC_0066396,0
ISIC_0066397,0
ISIC_0066398,0
ISIC_0066400,0
ISIC_0066405,0
ISIC_0066406,0
ISIC_0066411,0
ISIC_0066413,0
ISIC_0066414,0
ISIC_0066415,0
ISIC_0066420,0
ISIC_0066424,0
ISIC_0066431,0
ISIC_0066434,0
ISIC_0066436,0
ISIC_0066439,0
ISIC_0066440,0
ISIC_0066441,0
ISIC_0066442,0
ISIC_0066444,0
ISIC_0066446,0
ISIC_0066449,0
ISIC_0066450,0
ISIC_0066452,0
ISIC_0066453,0
ISIC_0066454,0
ISIC_0066455,0
ISIC_0066456,0
ISIC_0066458,0
ISIC_0066460,0
ISIC_0066461,0
ISIC_0066462,0
ISIC_0066466,0
ISIC_0066467,0
ISIC_0066469,0
ISIC_0066472,0
ISIC_0066473,0
ISIC_0066474,0
ISIC_0066475,0
ISIC_0066478,0
ISIC_0066479,0
ISIC_0066480,0
ISIC_0066482,0
ISIC_0066484,0
ISIC_0066485,0
ISIC_0066487,0
ISIC_0066488,0
ISIC_0066489,0
ISIC_0066491,0
ISIC_0066495,0
ISIC_0066503,0
ISIC_0066504,0
ISIC_0066507,0
ISIC_0066508,0
ISIC_0066509,0
ISIC_0066510,0
ISIC_0066511,0
ISIC_0066522,0
ISIC_0066524,0
ISIC_0066525,0
ISIC_0066527,0
ISIC_0066529,0
ISIC_0066530,0
ISIC_0066531,0
ISIC_0066534,0
ISIC_0066539,0
ISIC_0066540,0
ISIC_0066541,0
ISIC_0066544,0
ISIC_0066546,0
ISIC_0066547,0
ISIC_0066549,0
ISIC_0066550,0
ISIC_0066555,0
ISIC_0066556,0
ISIC_0066557,0
ISIC_0066558,0
ISIC_0066561,0
ISIC_0066563,0
ISIC_0066565,0
ISIC_0066566,0
ISIC_0066567,0
ISIC_0066569,0
ISIC_0066570,0
ISIC_0066572,0
ISIC_0066574,0
ISIC_0066575,0
ISIC_0066579,0
ISIC_0066580,0
ISIC_0066584,0
ISIC_0066585,0
ISIC_0066586,0
ISIC_0066587,0
ISIC_0066592,0
ISIC_0066594,0
ISIC_0066595,0
ISIC_0066597,0
ISIC_0066598,0
ISIC_0066602,0
ISIC_0066604,0
ISIC_0066607,0
ISIC_0066608,0
ISIC_0066617,0
ISIC_0066618,0
ISIC_0066620,0
ISIC_0066621,0
ISIC_0066623,0
ISIC_0066624,0
ISIC_0066625,0
ISIC_0066628,0
ISIC_0066630,0
ISIC_0066632,0
ISIC_0066634,0
ISIC_0066635,0
ISIC_0066636,0
ISIC_0066639,0
ISIC_0066640,0
ISIC_0066641,0
ISIC_0066645,0
ISIC_0066646,0
ISIC_0066647,0
ISIC_0066648,0
ISIC_0066651,0
ISIC_0066653,0
ISIC_0066654,0
ISIC_0066655,0
ISIC_0066656,0
ISIC_0066657,0
ISIC_0066660,0
ISIC_0066661,0
ISIC_0066663,0
ISIC_0066664,0
ISIC_0066668,0
ISIC_0066672,0
ISIC_0066674,0
ISIC_0066676,0
ISIC_0066679,0
ISIC_0066680,0
ISIC_0066684,0
ISIC_0066687,0
ISIC_0066688,0
ISIC_0066689,0
ISIC_0066692,0
ISIC_0066694,0
ISIC_0066695,0
ISIC_0066696,0
ISIC_0066697,0
ISIC_0066698,0
ISIC_0066699,0
ISIC_0066701,0
ISIC_0066702,0
ISIC_0066704,0
ISIC_0066706,0
ISIC_0066707,0
ISIC_0066709,0
ISIC_0066711,0
ISIC_0066713,0
ISIC_0066714,0
ISIC_0066717,0
ISIC_0066718,0
ISIC_0066719,0
ISIC_0066721,0
ISIC_0066724,0
ISIC_0066725,0
ISIC_0066727,0
ISIC_0066728,0
ISIC_0066729,0
ISIC_0066731,0
ISIC_0066735,0
ISIC_0066736,0
ISIC_0066737,0
ISIC_0066739,0
ISIC_0066740,0
ISIC_0066742,0
ISIC_0066743,0
ISIC_0066745,0
ISIC_0066746,0
ISIC_0066747,0
ISIC_0066751,0
ISIC_0066754,0
ISIC_0066755,0
ISIC_0066759,0
ISIC_0066760,0
ISIC_0066761,0
ISIC_0066762,0
ISIC_0066764,0
ISIC_0066772,0
ISIC_0066773,0
ISIC_0066774,0
ISIC_0066777,0
ISIC_0066778,0
ISIC_0066779,0
ISIC_0066780,0
ISIC_0066781,0
ISIC_0066782,0
ISIC_0066784,0
ISIC_0066785,0
ISIC_0066786,0
ISIC_0066787,0
ISIC_0066790,0
ISIC_0066795,0
ISIC_0066796,0
ISIC_0066797,0
ISIC_0066798,0
ISIC_0066799,0
ISIC_0066801,0
ISIC_0066803,0
ISIC_0066805,0
ISIC_0066807,0
ISIC_0066810,0
ISIC_0066814,0
ISIC_0066816,0
ISIC_0066818,0
ISIC_0066819,0
ISIC_0066820,0
ISIC_0066821,0
ISIC_0066823,0
ISIC_0066824,0
ISIC_0066825,0
ISIC_0066826,0
ISIC_0066828,0
ISIC_0066830,0
ISIC_0066831,0
ISIC_0066834,0
ISIC_0066835,0
ISIC_0066836,0
ISIC_0066837,0
ISIC_0066841,0
ISIC_0066842,0
ISIC_0066843,0
ISIC_0066850,0
ISIC_0066852,0
ISIC_0066853,0
ISIC_0066856,0
ISIC_0066857,0
ISIC_0066858,0
ISIC_0066861,0
ISIC_0066862,0
ISIC_0066864,0
ISIC_0066868,0
ISIC_0066870,0
ISIC_0066871,0
ISIC_0066872,0
ISIC_0066873,0
ISIC_0066876,0
ISIC_0066881,0
ISIC_0066884,0
ISIC_0066885,0
ISIC_0066889,0
ISIC_0066890,0
ISIC_0066892,0
ISIC_0066894,0
ISIC_0066895,0
ISIC_0066896,0
ISIC_0066897,0
ISIC_0066901,0
ISIC_0066908,0
ISIC_0066911,0
ISIC_0066913,0
ISIC_0066914,0
ISIC_0066915,0
ISIC_0066917,0
ISIC_0066919,0
ISIC_0066920,0
ISIC_0066922,0
ISIC_0066924,0
ISIC_0066925,0
ISIC_0066926,0
ISIC_0066929,0
ISIC_0066932,0
ISIC_0066934,0
ISIC_0066936,0
ISIC_0066938,0
ISIC_0066939,0
ISIC_0066940,0
ISIC_0066945,0
ISIC_0066946,0
ISIC_0066949,0
ISIC_0066950,0
ISIC_0066951,0
ISIC_0066954,0
ISIC_0066960,0
ISIC_0066963,0
ISIC_0066964,0
ISIC_0066965,0
ISIC_0066967,0
ISIC_0063496,1
ISIC_0063521,1
ISIC_0063528,1
ISIC_0063537,1
ISIC_0063551,1
ISIC_0063568,1
ISIC_0063595,1
ISIC_0063598,1
ISIC_0063601,1
ISIC_0063606,1
ISIC_0063617,1
ISIC_0063630,1
ISIC_0063636,1
ISIC_0063655,1
ISIC_0063664,1
ISIC_0063680,1
ISIC_0063687,1
ISIC_0063690,1
ISIC_0063691,1
ISIC_0063692,1
ISIC_0063693,1
ISIC_0063704,1
ISIC_0063715,1
ISIC_0063723,1
ISIC_0063725,1
ISIC_0063727,1
ISIC_0063732,1
ISIC_0063742,1
ISIC_0063748,1
ISIC_0063753,1
ISIC_0063757,1
ISIC_0063766,1
ISIC_0063769,1
ISIC_0063775,1
ISIC_0063792,1
ISIC_0063793,1
ISIC_0063795,1
ISIC_0063811,1
ISIC_0063813,1
ISIC_0063819,1
ISIC_0063824,1
ISIC_0063829,1
ISIC_0063836,1
ISIC_0063842,1
ISIC_0063845,1
ISIC_0063852,1
ISIC_0063866,1
ISIC_0063871,1
ISIC_0063872,1
ISIC_0063881,1
ISIC_0063885,1
ISIC_0063897,1
ISIC_0063926,1
ISIC_0063930,1
ISIC_0063937,1
ISIC_0063945,1
ISIC_0063946,1
ISIC_0063950,1
ISIC_0063952,1
ISIC_0063958,1
ISIC_0063960,1
ISIC_0063961,1
ISIC_0063971,1
ISIC_0063980,1
ISIC_0063981,1
ISIC_0063988,1
ISIC_0063992,1
ISIC_0063998,1
ISIC_0064006,1
ISIC_0064010,1
ISIC_0064014,1
ISIC_0064023,1
ISIC_0064026,1
ISIC_0064033,1
ISIC_0064034,1
ISIC_0064058,1
ISIC_0064060,1
ISIC_0064062,1
ISIC_0064066,1
ISIC_0064072,1
ISIC_0064073,1
ISIC_0064079,1
ISIC_0064080,1
ISIC_0064089,1
ISIC_0064102,1
ISIC_0064107,1
ISIC_0064110,1
ISIC_0064113,1
ISIC_0064114,1
ISIC_0064116,1
ISIC_0064120,1
ISIC_0064122,1
ISIC_0064129,1
ISIC_0064134,1
ISIC_0064141,1
ISIC_0064152,1
ISIC_0064157,1
ISIC_0064161,1
ISIC_0064167,1
ISIC_0064180,1
ISIC_0064195,1
ISIC_0064201,1
ISIC_0064212,1
ISIC_0064213,1
ISIC_0064229,1
ISIC_0064240,1
ISIC_0064247,1
ISIC_0064261,1
ISIC_0064266,1
ISIC_0064270,1
ISIC_0064276,1
ISIC_0064279,1
ISIC_0064281,1
ISIC_0064298,1
ISIC_0064307,1
ISIC_0064320,1
ISIC_0064321,1
ISIC_0064328,1
ISIC_0064337,1
ISIC_0064339,1
ISIC_0064341,1
ISIC_0064342,1
ISIC_0064344,1
ISIC_0064349,1
ISIC_0064360,1
ISIC_0064376,1
ISIC_0064393,1
ISIC_0064396,1
ISIC_0064406,1
ISIC_0064411,1
ISIC_0064416,1
ISIC_0064423,1
ISIC_0064427,1
ISIC_0064428,1
ISIC_0064444,1
ISIC_0064448,1
ISIC_0064455,1
ISIC_0064462,1
ISIC_0064463,1
ISIC_0064472,1
ISIC_0064481,1
ISIC_0064483,1
ISIC_0064498,1
ISIC_0064503,1
ISIC_0064507,1
ISIC_0064515,1
ISIC_0064517,1
ISIC_0064521,1
ISIC_0064534,1
ISIC_0064538,1
ISIC_0064549,1
ISIC_0064559,1
ISIC_0064563,1
ISIC_0064575,1
ISIC_0064589,1
ISIC_0064606,1
ISIC_0064619,1
ISIC_0064623,1
ISIC_0064625,1
ISIC_0064632,1
ISIC_0064633,1
ISIC_0064646,1
ISIC_0064656,1
ISIC_0064660,1
ISIC_0064667,1
ISIC_0064672,1
ISIC_0064673,1
ISIC_0064676,1
ISIC_0064683,1
ISIC_0064686,1
ISIC_0064692,1
ISIC_0064693,1
ISIC_0064694,1
ISIC_0064721,1
ISIC_0064742,1
ISIC_0064752,1
ISIC_0064759,1
ISIC_0064761,1
ISIC_0064783,1
ISIC_0064784,1
ISIC_0064785,1
ISIC_0064800,1
ISIC_0064803,1
ISIC_0064804,1
ISIC_0064821,1
ISIC_0064822,1
ISIC_0064823,1
ISIC_0064829,1
ISIC_0064836,1
ISIC_0064851,1
ISIC_0064860,1
ISIC_0064863,1
ISIC_0064868,1
ISIC_0064874,1
ISIC_0064875,1
ISIC_0064877,1
ISIC_0064881,1
ISIC_0064887,1
ISIC_0064905,1
ISIC_0064907,1
ISIC_0064909,1
ISIC_0064910,1
ISIC_0064919,1
ISIC_0064925,1
ISIC_0064926,1
ISIC_0064927,1
ISIC_0064933,1
ISIC_0064934,1
ISIC_0064936,1
ISIC_0064941,1
ISIC_0064943,1
ISIC_0064965,1
ISIC_0064980,1
ISIC_0064982,1
ISIC_0064986,1
ISIC_0064992,1
ISIC_0064993,1
ISIC_0064997,1
ISIC_0065001,1
ISIC_0065006,1
ISIC_0065013,1
ISIC_0065022,1
ISIC_0065023,1
ISIC_0065026,1
ISIC_0065029,1
ISIC_0065039,1
ISIC_0065046,1
ISIC_0065057,1
ISIC_0065062,1
ISIC_0065066,1
ISIC_0065069,1
ISIC_0065089,1
ISIC_0065091,1
ISIC_0065099,1
ISIC_0065110,1
ISIC_0065121,1
ISIC_0065128,1
ISIC_0065132,1
ISIC_0065133,1
ISIC_0065142,1
ISIC_0065156,1
ISIC_0065173,1
ISIC_0065180,1
ISIC_0065181,1
ISIC_0065186,1
ISIC_0065191,1
ISIC_0065192,1
ISIC_0065195,1
ISIC_0065206,1
ISIC_0065210,1
ISIC_0065213,1
ISIC_0065215,1
ISIC_0065218,1
ISIC_0065229,1
ISIC_0065235,1
ISIC_0065236,1
ISIC_0065247,1
ISIC_0065248,1
ISIC_0065253,1
ISIC_0065278,1
ISIC_0065280,1
ISIC_0065283,1
ISIC_0065305,1
ISIC_0065307,1
ISIC_0065313,1
ISIC_0065315,1
ISIC_0065324,1
ISIC_0065338,1
ISIC_0065341,1
ISIC_0065346,1
ISIC_0065351,1
ISIC_0065360,1
ISIC_0065367,1
ISIC_0065374,1
ISIC_0065379,1
ISIC_0065382,1
ISIC_0065396,1
ISIC_0065398,1
ISIC_0065417,1
ISIC_0065420,1
ISIC_0065421,1
ISIC_0065427,1
ISIC_0065431,1
ISIC_0065433,1
ISIC_0065448,1
ISIC_0065449,1
ISIC_0065463,1
ISIC_0065468,1
ISIC_0065469,1
ISIC_0065477,1
ISIC_0065513,1
ISIC_0065516,1
ISIC_0065518,1
ISIC_0065521,1
ISIC_0065523,1
ISIC_0065525,1
ISIC_0065532,1
ISIC_0065535,1
ISIC_0065537,1
ISIC_0065539,1
ISIC_0065550,1
ISIC_0065577,1
ISIC_0065582,1
ISIC_0065590,1
ISIC_0065597,1
ISIC_0065598,1
ISIC_0065615,1
ISIC_0065622,1
ISIC_0065627,1
ISIC_0065644,1
ISIC_0065655,1
ISIC_0065658,1
ISIC_0065668,1
ISIC_0065671,1
ISIC_0065675,1
ISIC_0065681,1
ISIC_0065694,1
ISIC_0065697,1
ISIC_0065709,1
ISIC_0065714,1
ISIC_0065720,1
ISIC_0065723,1
ISIC_0065727,1
ISIC_0065728,1
ISIC_0065735,1
ISIC_0065740,1
ISIC_0065742,1
ISIC_0065746,1
ISIC_0065748,1
ISIC_0065766,1
ISIC_0065767,1
ISIC_0065774,1
ISIC_0065775,1
ISIC_0065801,1
ISIC_0065806,1
ISIC_0065807,1
ISIC_0065813,1
ISIC_0065823,1
ISIC_0065843,1
ISIC_0065853,1
ISIC_0065858,1
ISIC_0065864,1
ISIC_0065872,1
ISIC_0065883,1
ISIC_0065889,1
ISIC_0065904,1
ISIC_0065918,1
ISIC_0065921,1
ISIC_0065927,1
ISIC_0065928,1
ISIC_0065943,1
ISIC_0065944,1
ISIC_0065947,1
ISIC_0065954,1
ISIC_0065969,1
ISIC_0065974,1
ISIC_0065980,1
ISIC_0065997,1
ISIC_0066001,1
ISIC_0066019,1
ISIC_0066041,1
ISIC_0066058,1
ISIC_0066061,1
ISIC_0066066,1
ISIC_0066085,1
ISIC_0066086,1
ISIC_0066094,1
ISIC_0066098,1
ISIC_0066101,1
ISIC_0066102,1
ISIC_0066105,1
ISIC_0066106,1
ISIC_0066109,1
ISIC_0066114,1
ISIC_0066116,1
ISIC_0066122,1
ISIC_0066127,1
ISIC_0066136,1
ISIC_0066143,1
ISIC_0066150,1
ISIC_0066154,1
ISIC_0066156,1
ISIC_0066181,1
ISIC_0066182,1
ISIC_0066200,1
ISIC_0066203,1
ISIC_0066204,1
ISIC_0066209,1
ISIC_0066213,1
ISIC_0066217,1
ISIC_0066225,1
ISIC_0066237,1
ISIC_0066240,1
ISIC_0066262,1
ISIC_0066289,1
ISIC_0066308,1
ISIC_0066319,1
ISIC_0066320,1
ISIC_0066325,1
ISIC_0066332,1
ISIC_0066336,1
ISIC_0066338,1
ISIC_0066347,1
ISIC_0066350,1
ISIC_0066354,1
ISIC_0066355,1
ISIC_0066358,1
ISIC_0066359,1
ISIC_0066367,1
ISIC_0066376,1
ISIC_0066378,1
ISIC_0066379,1
ISIC_0066382,1
ISIC_0066384,1
ISIC_0066386,1
ISIC_0066390,1
ISIC_0066399,1
ISIC_0066401,1
ISIC_0066403,1
ISIC_0066404,1
ISIC_0066407,1
ISIC_0066408,1
ISIC_0066412,1
ISIC_0066421,1
ISIC_0066422,1
ISIC_0066423,1
ISIC_0066426,1
ISIC_0066429,1
ISIC_0066430,1
ISIC_0066448,1
ISIC_0066470,1
ISIC_0066476,1
ISIC_0066481,1
ISIC_0066483,1
ISIC_0066492,1
ISIC_0066497,1
ISIC_0066500,1
ISIC_0066505,1
ISIC_0066506,1
ISIC_0066518,1
ISIC_0066519,1
ISIC_0066520,1
ISIC_0066532,1
ISIC_0066533,1
ISIC_0066564,1
ISIC_0066588,1
ISIC_0066589,1
ISIC_0066593,1
ISIC_0066600,1
ISIC_0066603,1
ISIC_0066613,1
ISIC_0066615,1
ISIC_0066626,1
ISIC_0066627,1
ISIC_0066633,1
ISIC_0066637,1
ISIC_0066643,1
ISIC_0066649,1
ISIC_0066659,1
ISIC_0066666,1
ISIC_0066671,1
ISIC_0066678,1
ISIC_0066685,1
ISIC_0066690,1
ISIC_0066716,1
ISIC_0066733,1
ISIC_0066734,1
ISIC_0066749,1
ISIC_0066750,1
ISIC_0066756,1
ISIC_0066767,1
ISIC_0066769,1
ISIC_0066776,1
ISIC_0066783,1
ISIC_0066792,1
ISIC_0066844,1
ISIC_0066845,1
ISIC_0066848,1
ISIC_0066854,1
ISIC_0066855,1
ISIC_0066860,1
ISIC_0066867,1
ISIC_0066878,1
ISIC_0066882,1
ISIC_0066888,1
ISIC_0066907,1
ISIC_0066910,1
ISIC_0066921,1
ISIC_0066935,1
ISIC_0066947,1
ISIC_0066952,1
ISIC_0066969,1
ISIC_0066992,1
ISIC_0067005,1
ISIC_0067006,1
ISIC_0067008,1
ISIC_0067009,1
ISIC_0067043,1
ISIC_0067054,1
ISIC_0067097,1
ISIC_0067102,1
ISIC_0067109,1
ISIC_0067120,1
ISIC_0067126,1
ISIC_0067127,1
ISIC_0067128,1
ISIC_0067139,1
ISIC_0067151,1
ISIC_0067159,1
ISIC_0067160,1
ISIC_0067167,1
ISIC_0067170,1
ISIC_0067171,1
ISIC_0067183,1
ISIC_0067200,1
ISIC_0067205,1
ISIC_0067206,1
ISIC_0067208,1
ISIC_0067210,1
ISIC_0067233,1
ISIC_0067235,1
ISIC_0067240,1
ISIC_0067243,1
ISIC_0067248,1
ISIC_0067253,1
ISIC_0067274,1
ISIC_0067276,1
ISIC_0067284,1
ISIC_0067289,1
ISIC_0067296,1
ISIC_0067307,1
ISIC_0067308,1
ISIC_0067317,1
ISIC_0067318,1
ISIC_0067326,1
ISIC_0067333,1
ISIC_0067335,1
ISIC_0067339,1
ISIC_0067347,1
ISIC_0067350,1
ISIC_0067375,1
ISIC_0067395,1
ISIC_0067417,1
ISIC_0067418,1
ISIC_0067438,1
ISIC_0067443,1
ISIC_0067452,1
ISIC_0067458,1
ISIC_0067460,1
ISIC_0067461,1
ISIC_0067466,1
ISIC_0067485,1
ISIC_0067487,1
ISIC_0067488,1
ISIC_0067495,1
ISIC_0067502,1
ISIC_0067510,1
ISIC_0067511,1
ISIC_0067512,1
ISIC_0067513,1
ISIC_0067515,1
ISIC_0067521,1
ISIC_0067536,1
ISIC_0067539,1
ISIC_0067543,1
ISIC_0067549,1
ISIC_0067564,1
ISIC_0067565,1
ISIC_0067567,1
ISIC_0067576,1
ISIC_0067577,1
ISIC_0067597,1
ISIC_0067598,1
ISIC_0067601,1
ISIC_0067614,1
ISIC_0067621,1
ISIC_0067628,1
ISIC_0067653,1
ISIC_0067655,1
ISIC_0067666,1
ISIC_0067667,1
ISIC_0067689,1
ISIC_0067694,1
ISIC_0067695,1
ISIC_0067696,1
ISIC_0067697,1
ISIC_0067699,1
ISIC_0067704,1
ISIC_0067719,1
ISIC_0067733,1
ISIC_0067743,1
ISIC_0067747,1
ISIC_0067756,1
ISIC_0067757,1
ISIC_0067758,1
ISIC_0067767,1
ISIC_0067776,1
ISIC_0067789,1
ISIC_0067798,1
ISIC_0067804,1
ISIC_0067805,1
ISIC_0067808,1
ISIC_0067816,1
ISIC_0067821,1
ISIC_0067830,1
ISIC_0067831,1
ISIC_0067836,1
ISIC_0067843,1
ISIC_0067845,1
ISIC_0067857,1
ISIC_0067873,1
ISIC_0067889,1
ISIC_0067890,1
ISIC_0067891,1
ISIC_0067893,1
ISIC_0067896,1
ISIC_0067903,1
ISIC_0067905,1
ISIC_0067914,1
ISIC_0067927,1
ISIC_0067933,1
ISIC_0067934,1
ISIC_0067947,1
ISIC_0067949,1
ISIC_0067953,1
ISIC_0067960,1
ISIC_0067969,1
ISIC_0067972,1
ISIC_0067979,1
ISIC_0067985,1
ISIC_0068000,1
ISIC_0068003,1
ISIC_0068011,1
ISIC_0068012,1
ISIC_0068015,1
ISIC_0068023,1
ISIC_0068048,1
ISIC_0068051,1
ISIC_0068054,1
ISIC_0068064,1
ISIC_0068074,1
ISIC_0068080,1
ISIC_0068106,1
ISIC_0068107,1
ISIC_0068115,1
ISIC_0068116,1
ISIC_0068117,1
ISIC_0068118,1
ISIC_0068119,1
ISIC_0068128,1
ISIC_0068129,1
ISIC_0068137,1
ISIC_0068143,1
ISIC_0068145,1
ISIC_0068152,1
ISIC_0068153,1
ISIC_0068164,1
ISIC_0068166,1
ISIC_0068176,1
ISIC_0068178,1
ISIC_0068188,1
ISIC_0068200,1
ISIC_0068209,1
ISIC_0068218,1
ISIC_0068221,1
ISIC_0068227,1
ISIC_0068233,1
ISIC_0068234,1
ISIC_0068239,1
ISIC_0068252,1
ISIC_0068255,1
ISIC_0068273,1
ISIC_0068275,1
ISIC_0068276,1
ISIC_0068280,1
ISIC_0068291,1
ISIC_0068294,1
ISIC_0068295,1
